dataset,baseline,metric,linkrank_mean,baseline_mean,difference,n_folds,statistic,p_value,cliffs_delta,effect_magnitude,significant
mxnet,ealink,rel_f1,61.65,9.97,51.68,5,15.0,0.03125,1.0,large,YES
mxnet,ealink,mrr,83.3,21.28,62.03,5,15.0,0.03125,1.0,large,YES
mxnet,ealink,ndcg_at_k,70.48,12.18,58.3,5,15.0,0.03125,1.0,large,YES
mxnet,ealink,p_at_k,68.67,11.75,56.92,5,15.0,0.03125,1.0,large,YES
mxnet,easylink,known_k_f1,69.69,30.48,39.22,5,15.0,0.03125,1.0,large,YES
mxnet,easylink,abs_mm_f1,63.37,38.49,24.88,5,15.0,0.03125,1.0,large,YES
mxnet,easylink,rel_f1,61.65,39.41,22.24,5,15.0,0.03125,1.0,large,YES
mxnet,easylink,mrr,83.3,47.72,35.59,5,15.0,0.03125,1.0,large,YES
mxnet,easylink,ndcg_at_k,70.48,32.17,38.31,5,15.0,0.03125,1.0,large,YES
mxnet,easylink,p_at_k,68.67,30.48,38.19,5,15.0,0.03125,1.0,large,YES
mxnet,mplinker,known_k_f1,69.69,20.96,48.73,5,15.0,0.03125,1.0,large,YES
mxnet,mplinker,abs_mm_f1,63.37,24.31,39.06,5,15.0,0.03125,1.0,large,YES
mxnet,mplinker,rel_f1,61.65,24.05,37.59,5,15.0,0.03125,1.0,large,YES
mxnet,mplinker,mrr,83.3,37.35,45.96,5,15.0,0.03125,1.0,large,YES
mxnet,mplinker,ndcg_at_k,70.48,22.26,48.22,5,15.0,0.03125,1.0,large,YES
mxnet,mplinker,p_at_k,68.67,20.96,47.71,5,15.0,0.03125,1.0,large,YES
